,id,date,activity,circumplex.arousal,circumplex.valence,mood,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,3_day_avg_mood,3_day_avg_activity,productivity_to_social_ratio,mood_quantiles
1616,AS14.29,2014-04-24,0.18661315132741277,0.2,1.0,7.8,171.599,2641.05,0.0,0.0,0.0,868.184,48.217,1623.225,378.955,0.0,0.0,0.0,2.0,4174.874002456666,3.0,7.599999999999999,0.06494100730110633,868.1846156782465,Q4
1636,AS14.29,2014-05-14,0.125,0.2,0.4,7.6,0.0,5.189,0.0,0.0,0.0,7.171,0.0,134.873,0.0,0.0,0.0,0.0,3.0,7.43600010871887,2.0,7.666666666666667,0.0922575430946655,7.178359813943904,Q4
1615,AS14.29,2014-04-23,0.09481132256815117,0.6,0.6,7.6,204.815,2267.749,0.0,0.0,0.0,570.333,38.202,1692.548,295.47,0.0,27.062,0.0,4.0,3819.112001419068,1.0,7.599999999999999,0.12329435356792783,570.3335904763254,Q4
1689,AS14.30,2014-04-17,0.16125317321275243,-0.8,1.0,7.6,665.572,2807.702,82.849,95.55799999999999,327.69,0.0,84.21,1426.3799999999999,0.0,0.0,45.539,0.0,3.3333333333333335,3903.4100010395046,1.3333333333333333,7.6,0.16125317321275243,95.55866215123666,Q4
1690,AS14.30,2014-04-18,0.041220468849386946,-1.2,1.0,7.4,278.966,1512.897,3.009,40.49,0.0,0.0,77.053,1316.907,0.0,63.287,14.052,0.0,2.666666666666667,1516.0860002040854,1.6666666666666665,7.6,0.16125317321275243,40.49075705041047,Q3
1700,AS14.30,2014-04-28,0.20367596966520482,-1.0,1.0,8.0,306.41,2028.242,101.496,42.15,237.21,5.184,36.249,646.508,77.396,7.083,45.295,0.0,2.0,4806.468999147415,2.0,7.5,0.10123682103106968,47.33533510635457,Q4
1699,AS14.30,2014-04-27,0.12608118646519645,-1.0,1.0,7.8,122.63,1029.783,30.161,0.0,0.0,0.0,51.483000000000004,478.108,0.0,0.0,19.108,23.033,1.0,1952.0220000743866,2.2,7.666666666666667,0.13538320390911474,0.001963598805346487,Q4
1696,AS14.30,2014-04-24,0.13419763007341504,-1.2,1.2,8.2,255.001,2168.823,46.871,55.164,9.124,0.0,72.652,698.01,0.0,0.0,9.09,0.0,1.25,2722.3940019607544,2.4,7.733333333333333,0.12365920832659606,55.16534069643817,Q4
1707,AS14.30,2014-05-05,0.13766825005363775,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,2.6,8.0,0.15465159540127207,1.0,Q4
1697,AS14.30,2014-04-25,0.14113887003386044,-1.0,1.0,7.5,480.781,2430.128,79.534,0.0,226.119,0.0,140.912,846.217,130.664,90.645,77.4,0.0,1.75,3758.5570015907283,2.8,8.0,0.13264902219741642,0.0010790384903819905,Q3
1694,AS14.30,2014-04-22,0.1486342325363091,-0.8,1.2,8.0,321.75,1138.779,38.485,30.122,0.0,0.0,65.953,625.5939999999999,0.0,0.0,96.384,0.0,2.0,1553.3470003604882,3.0,7.8999999999999995,0.13766825005363775,30.123503580777623,Q4
1698,AS14.30,2014-04-26,0.34510378510378514,-1.2,1.0,7.8,226.673,2282.487,70.334,0.0,0.0,11.033,50.537,911.698,0.0,245.90000000000003,0.0,7.026,2.0,3958.1650006771097,2.75,7.833333333333333,0.14248045087460245,11.034017260882656,Q4
1704,AS14.30,2014-05-02,0.13587670842449237,-1.0,1.0,8.0,677.7810000000001,2889.927,67.786,71.638,178.118,0.0,70.28099999999999,1096.625,171.87300000000002,11.042,123.998,0.0,2.0,3092.091999530792,2.5,7.766666666666667,0.21162562922465156,71.63885806638174,Q4
1705,AS14.30,2014-05-03,0.1819733305036785,-1.2,1.0,7.8,255.729,673.573,117.347,0.0,26.189,0.0,85.762,200.655,0.0,0.0,9.033,0.0,3.0,949.5360000133511,2.25,7.933333333333334,0.20987157535486223,0.0031347765844728244,Q4
1703,AS14.30,2014-05-01,0.16309989065219965,-1.0,1.0,8.2,484.98,3108.696,103.748,0.0,127.688,0.0,130.072,843.485,239.655,109.5,47.59,0.0,3.0,4234.721000909806,2.0,7.866666666666667,0.220984608010652,0.0010545931221545759,Q4
1693,AS14.30,2014-04-21,0.11113403727863057,-1.6,1.0,7.8,439.564,1326.051,101.874,12.13,4.021,0.0,71.548,1241.716,0.0,0.0,52.253,0.0,4.0,1019.8360002040864,1.75,8.0,0.16031664319345684,12.130743721134325,Q4
1695,AS14.30,2014-04-23,0.09362551945885278,-1.4,1.0,7.6,362.361,2001.943,0.0,117.295,94.599,0.0,91.713,713.537,0.0,0.0,37.22,0.0,5.0,2851.9660007953626,1.5,7.933333333333334,0.15206908614483625,117.2963995076532,Q4
1702,AS14.30,2014-04-30,0.1610835202721728,-1.2,1.0,7.8,358.831,3056.012,23.016000000000002,0.0,0.0,5.021,56.108000000000004,856.5790000000001,142.656,251.987,51.711,0.0,6.0,6042.954000234603,1.25,7.866666666666667,0.122619815796561,5.022135595818736,Q4
1701,AS14.30,2014-04-29,0.1709965409605352,-1.0,1.0,8.0,326.342,2286.535,37.432,42.245999999999995,0.0,0.0,72.18299999999999,565.708,3.009,174.864,88.48700000000001,0.0,4.75,1930.5319995880127,1.0,7.733333333333333,0.12194769233655205,42.2476552454729,Q4
1706,AS14.30,2014-05-04,0.20972222222222214,-1.4,1.0,7.8,113.806,335.21500000000003,22.108,0.0,0.0,0.0,19.201999999999998,369.903,0.0,0.0,0.0,0.0,3.5,1368.392000198364,1.0,7.8,0.14190186023052023,0.0025444580431590973,Q4
1692,AS14.30,2014-04-20,0.10913892761391042,-1.25,1.0,7.75,285.981,1066.009,83.00200000000001,0.0,897.478,0.0,71.453,940.861,0.0,0.0,113.437,0.0,2.25,1040.1340000629425,1.0,7.866666666666667,0.18060076115164336,0.0009757401721010515,Q4
1691,AS14.30,2014-04-19,0.09985345888355919,-1.2,1.0,7.8,310.484,1366.967,35.414,11.042,339.084,0.0,67.475,875.342,0.0,179.73700000000002,44.178,3.008,1.0,1155.9519996643066,1.0,7.8500000000000005,0.1632858969322226,11.043096784666073,Q4
1774,AS14.31,2014-05-04,0.0061580925942242085,0.8,1.0,7.2,57.115,4.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182.4570002555847,1.0,7.2,0.0061580925942242085,1.0,Q3
1763,AS14.31,2014-04-23,0.14131944444444447,0.8,1.0,7.0,527.794,2324.754,54.85,98.70400000000001,0.0,61.235,65.879,37.094,0.0,0.0,45.239000000000004,0.0,1.0,4488.135000705719,1.0,7.2,0.0061580925942242085,159.94975916681014,Q2
1783,AS14.31,2014-05-14,0.10110974672547449,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666667,0.0,1.0,7.1,0.07373876851933434,1.0,Q2
1773,AS14.31,2014-05-03,0.060900049006504496,1.0,1.2,7.4,229.775,285.235,0.0,0.0,0.0,2.112,40.476,53.183,0.0,0.0,29.169,0.0,4.333333333333334,688.3180000782023,1.0,7.066666666666666,0.08286242792138106,2.1304559732757506,Q3
1781,AS14.31,2014-05-12,0.12393336600433633,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,7.133333333333333,0.10110974672547447,1.0,Q2
1782,AS14.31,2014-05-13,0.18696668300216818,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,1.0,7.133333333333333,0.09531438724543843,1.0,Q2
1776,AS14.31,2014-05-07,0.25,0.5,1.0,6.75,27.255000000000003,11.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,109.07999992370584,1.0,7.133333333333333,0.12393336600433634,1.0,Q2
1765,AS14.31,2014-04-25,0.2280129928315412,1.0,1.0,7.0,1069.909,2465.734,375.079,0.0,0.0,0.0,43.169,68.251,26.148,0.0,11.022,0.0,11.0,5181.243999481201,1.0,6.916666666666667,0.18696668300216815,0.002250579524227488,Q2
1758,AS14.31,2014-04-18,0.08391203703703702,0.2,0.8,6.8,185.487,1324.259,252.969,0.0,0.0,0.0,75.964,225.166,0.0,0.0,8.041,0.0,4.0,3067.5129992961874,1.0,6.916666666666667,0.2216598919445698,0.002087094451459401,Q2
1772,AS14.31,2014-05-02,0.227085562427016,1.0,1.0,7.0,602.27,1690.154,158.074,26.08,0.0,6.461,30.283,506.157,90.475,0.0,125.701,0.0,1.0,2872.867000341415,1.0,6.8500000000000005,0.18730834328952606,32.542503237221354,Q2
1766,AS14.31,2014-04-26,0.48064681332303033,0.3333333333333333,1.0,7.0,1421.074,2954.932,17.124,0.0,0.0,4.0169999999999995,42.75,105.042,183.126,5.064,80.232,0.0,16.0,6544.289001226426,2.0,6.933333333333334,0.17967019743186474,4.025119123784161,Q2
1767,AS14.31,2014-04-27,0.08819444444444446,1.0,1.2,7.4,383.06899999999996,1260.159,64.6,0.0,0.0,26.223999999999997,102.75500000000001,40.384,0.0,0.0,110.96000000000001,0.0,2.0,2425.776999711991,2.5,6.933333333333334,0.2638814709290278,26.233435386473428,Q3
1771,AS14.31,2014-05-01,0.04472357377350195,0.8,1.0,7.0,310.70799999999997,1051.526,121.435,39.131,0.0,19.341,44.524,15.63,0.0,0.0,9.031,0.0,1.5,2327.709000587464,3.0,7.133333333333333,0.26530894006483025,58.47924296526998,Q2
1757,AS14.31,2014-04-17,0.1757913122641471,0.6,1.0,7.0,476.583,1596.096,139.349,23.077,0.0,17.055999999999997,71.537,77.111,0.0,0.0,52.875,0.0,1.0,2785.088999032974,2.0,7.133333333333333,0.20452161051365894,40.13759854685919,Q2
1768,AS14.31,2014-04-28,0.12152777777777779,0.8,0.8,6.8,533.247,1214.705,205.409,33.119,0.0,51.232,177.64,25.435,0.0,0.0,97.106,0.0,1.0,3843.651998519897,1.0,7.133333333333333,0.10290311016069782,84.3553132451131,Q2
1756,AS14.31,2014-04-16,0.15689429525882798,0.0,0.5,6.75,412.394,1404.807,98.313,12.587,0.0,14.167000000000002,208.362,44.205,0.0,0.0,28.363999999999997,0.0,3.0,2861.793999910355,2.5,6.933333333333334,0.11401422127180894,26.760967767109353,Q2
1769,AS14.31,2014-04-29,0.11588613406795228,0.3333333333333333,1.0,7.0,625.697,1458.338,137.373,72.884,0.0,19.066000000000003,97.708,194.576,0.0,0.0,105.52200000000002,0.0,2.0,2991.09700012207,4.0,6.8500000000000005,0.15140446176691763,91.95300346299284,Q2
1764,AS14.31,2014-04-24,0.14166666666666666,0.25,0.75,6.5,387.364,1668.37,119.016,32.102,0.0,4.008,43.305,20.057,190.698,0.0,11.048,0.0,1.0,2531.013000249862,4.0,6.8500000000000005,0.1314360690348527,36.117139134594105,Q1
1762,AS14.31,2014-04-22,0.14306033075740893,0.0,1.0,7.0,336.835,1179.769,234.727,0.0,0.0,8.108,89.653,159.009,0.0,0.0,95.408,0.0,1.0,2954.6249992847447,4.0,6.75,0.13814903199781564,8.11053333873779,Q2
1784,AS14.31,2014-05-15,0.22958892046679846,0.5,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6666666666666665,6.833333333333333,0.13353771049734262,1.0,Q2
1780,AS14.31,2014-05-11,0.31611751017618805,0.4,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3333333333333335,6.833333333333333,0.17143863929695802,1.0,Q2
1760,AS14.31,2014-04-20,0.4026460998855776,1.2,1.6,8.0,621.175,2236.551,0.0,0.0,0.0,37.675,54.423,146.04500000000002,142.96,0.0,69.97,0.0,1.0,3589.7750008106236,3.0,7.0,0.22958892046679846,37.68180063926009,Q4
1777,AS14.31,2014-05-08,0.26997127791213743,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.666666666666667,7.333333333333333,0.316117510176188,1.0,Q2
1770,AS14.31,2014-04-30,0.13729645593869727,0.4,0.8,7.0,664.547,1393.049,78.082,0.0,0.0,41.274,82.81,136.04,47.282,0.0,63.86,0.0,1.0,3107.341000318528,2.3333333333333335,7.333333333333333,0.329578295991301,41.27864852502301,Q2
1761,AS14.31,2014-04-21,0.12294231059851525,0.2,0.4,6.4,533.364,1471.549,156.443,0.0,0.0,34.313,117.25200000000001,187.171,0.0,0.0,68.974,0.0,1.0,2919.2930004596715,2.0,7.333333333333333,0.26997127791213743,34.31590179737329,Q1
1759,AS14.31,2014-04-19,0.4626559157521546,0.8,1.2,7.8,430.017,1187.183,24.328,0.0,0.0,0.0,45.626,8.028,0.0,0.0,13.038,0.0,4.0,1908.1990003585818,1.8,6.8,0.17673668148311664,0.02997961386257345,Q4
1779,AS14.31,2014-05-10,0.23549239966455096,1.0,1.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,1.6,7.066666666666666,0.24096489409645572,1.0,Q3
1775,AS14.31,2014-05-05,0.008328883576947317,0.75,1.0,7.0,15.164,0.0,0.0,0.0,0.0,0.0,14.034,0.0,0.0,0.0,0.0,0.0,2.5,29.216999769210844,1.4,7.177777777777777,0.2736968753384069,1.0,Q2
1778,AS14.31,2014-05-09,0.008328883576947317,0.6666666666666666,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,1.2,7.377777777777777,0.23549239966455093,1.0,Q2
1861,AS14.32,2014-05-04,0.11628094765606735,0.3333333333333333,1.0,8.666666666666666,58.293,389.349,236.739,0.0,0.0,0.0,17.227,144.634,0.0,0.0,0.0,0.0,1.0,411.59099960327114,1.0,8.666666666666666,0.11628094765606735,0.0026152474154817417,Q4
1848,AS14.32,2014-04-21,0.029860055442116274,-1.75,-0.25,7.0,97.851,1151.574,313.471,0.0,0.0,0.0,45.141,0.0,0.0,0.0,0.0,0.0,1.0,1680.9639997482298,1.0,8.666666666666666,0.11628094765606735,0.0031799434606052703,Q2
1852,AS14.32,2014-04-25,0.13350209975654284,0.0,1.0,8.0,280.142,1049.026,407.657,0.0,0.0,0.0,115.344,34.487,19.35,0.0,0.0,0.0,6.0,1863.215000629425,1.0,7.833333333333333,0.07307050154909181,0.0022566028198508837,Q4
1860,AS14.32,2014-05-03,0.08217935897341168,-1.0,0.5,7.5,91.049,409.123,159.496,0.0,0.0,0.0,16.111,0.0,0.0,0.0,0.0,0.0,2.0,703.0309996604916,1.0,7.888888888888888,0.09321436761824216,0.0062306848768816665,Q3
1859,AS14.32,2014-05-02,0.09364718407023619,-0.25,0.0,7.25,129.736,1019.045,633.924,0.0,0.0,0.0,40.26,0.0,89.955,0.0,0.0,0.0,10.0,2055.8970005512238,1.0,7.5,0.08184717139069027,0.0015749916525442415,Q3
1869,AS14.32,2014-05-12,0.11047802993722843,-0.6,0.2,7.2,0.0,125.964,137.023,0.0,0.0,0.0,19.545,0.0,0.0,0.0,0.0,0.0,7.333333333333334,349.20599985122686,1.0,7.583333333333333,0.10310954760006358,0.007245169283380306,Q3
1845,AS14.32,2014-04-18,0.1330598882647897,-1.0,1.0,7.0,272.831,812.605,384.382,0.0,0.0,0.0,16.357,159.72799999999998,100.33500000000001,0.0,0.0,0.0,2.0,1102.0319998264308,1.0,7.316666666666666,0.0954348576602921,0.0018344921208563408,Q2
1844,AS14.32,2014-04-17,0.06720556162513883,0.5,0.5,8.5,298.339,671.747,400.71500000000003,0.0,0.0,0.0,17.195,0.0,149.346,0.0,0.0,0.0,4.0,1589.310000658036,1.1666666666666667,7.1499999999999995,0.11239503409075143,0.0024893270104427265,Q4
1858,AS14.32,2014-05-01,0.1479701336183231,-1.0,0.0,7.0,198.837,1120.461,610.024,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,9.0,2712.3149998188032,1.3333333333333333,7.566666666666666,0.10358115994238566,0.0016365969258163345,Q2
1854,AS14.32,2014-04-27,0.04827651631167715,-0.5,0.0,7.0,126.981,802.6370000000001,475.417,0.0,0.0,0.0,16.711,403.20899999999995,0.0,0.0,91.973,0.0,4.0,1486.8509995937354,1.6666666666666665,7.5,0.11607852783608387,0.0011368467962520434,Q2
1862,AS14.32,2014-05-05,0.035089340366364026,-0.5,0.0,7.0,496.982,897.515,594.443,0.0,0.0,0.0,35.454,0.0,0.0,0.0,0.0,0.0,21.0,3277.342000246045,1.8333333333333333,7.5,0.08781740385171304,0.00167942187581347,Q2
1865,AS14.32,2014-05-08,0.11164228256716867,-1.0,-0.25,6.0,316.483,1258.786,449.352,0.0,0.0,0.0,66.38,0.0,0.0,0.0,0.0,0.0,13.0,2159.371000528334,2.0,7.0,0.07711199676545476,0.002220485309269194,Q1
1855,AS14.32,2014-04-28,0.06371385793880942,0.25,0.25,7.5,219.141,804.22,394.422,0.0,0.0,0.0,31.539,0.0,70.423,0.0,0.0,0.0,7.0,2190.361000061036,2.4285714285714284,6.666666666666667,0.06500271308173661,0.002528943761348635,Q3
1856,AS14.32,2014-04-29,0.10983779706651794,1.0,0.6666666666666666,8.0,58.134,1216.478,415.163,0.0,0.0,0.0,40.936,0.0,0.0,0.0,0.0,0.0,5.0,1559.1449995040898,2.571428571428571,6.833333333333333,0.07014849362411403,0.0024029046311180957,Q4
1851,AS14.32,2014-04-24,0.06199745012223154,0.0,0.5,8.0,106.305,1532.837,371.896,0.0,0.0,0.0,26.28,112.34,24.266,0.0,0.0,0.0,9.0,1856.708999156951,2.7142857142857144,7.166666666666667,0.09506464585749867,0.0020608528633489684,Q4
1866,AS14.32,2014-05-09,0.07747990835600949,-0.25,0.75,7.75,358.778,1613.023,975.042,0.0,0.0,0.0,32.406,0.0,575.667,0.0,0.0,0.0,9.0,4256.614997625353,2.857142857142857,7.833333333333333,0.07851636837585298,0.0010245460748615326,Q4
1857,AS14.32,2014-04-30,0.08127054335939998,0.0,0.6666666666666666,7.0,207.951,764.013,435.538,0.0,0.0,0.0,42.578,0.0,103.49000000000001,0.0,0.0,0.0,6.0,1379.1429996490472,3.0,7.916666666666667,0.083105051848253,0.0022907513206181364,Q2
1867,AS14.32,2014-05-10,0.1316329685785362,-0.75,0.5,7.25,127.523,886.486,724.884,0.0,0.0,0.0,52.517,303.485,553.6940000000001,0.0,0.0,0.0,6.0,3086.201000452042,2.7142857142857144,7.583333333333333,0.07358263394588034,0.0009714689290235085,Q3
1868,AS14.32,2014-05-11,0.09932764876165294,-1.4,0.2,7.2,131.599,281.254,223.446,0.0,0.0,6.036,45.411,0.0,0.0,0.0,0.0,0.0,6.0,996.3710002899172,2.142857142857143,7.333333333333333,0.09679447343131524,6.040455414665442,Q3
1864,AS14.32,2014-05-07,0.06833858284161863,-1.0,-0.25,6.0,158.143,1161.517,539.448,0.0,0.0,0.0,46.367,1.007,113.693,0.0,0.0,0.0,4.0,2461.4339990615845,1.2857142857142858,7.1499999999999995,0.1040770535665297,0.0018468755482911787,Q1
1850,AS14.32,2014-04-23,0.11251810370003702,-0.2,0.0,7.0,207.448,820.352,621.287,0.0,0.0,0.0,111.205,106.273,179.338,0.0,0.0,0.0,3.0,2084.4349994659415,1.0,6.816666666666666,0.0997664000606026,0.0013725705501262764,Q2
1968,AS14.33,2014-05-27,0.012704237112874092,-0.6,0.4,6.2,269.55,771.182,32.137,0.0,0.0,0.0,57.535,1252.079,0.0,0.0,56.173,0.0,1.0,1508.516000747681,2.0,6.2,0.012704237112874092,0.0007780793267435202,Q1
1952,AS14.33,2014-05-11,0.011163426997135429,0.0,0.4,6.0,235.22899999999998,356.697,66.644,0.0,0.0,0.0,53.551,1524.507,4.027,0.0,0.0,0.0,1.5,787.054000377655,1.5,6.2,0.012704237112874092,0.0006280811304957884,Q1
1939,AS14.33,2014-04-28,0.08282125906813986,-1.25,0.75,6.75,1143.586,1129.075,33.136,3.106,0.0,0.0,58.507000000000005,3815.842,0.0,0.0,204.885,0.0,2.0,3960.1310000419617,1.0,6.1,0.01193383205500476,3.106259741743979,Q2
1969,AS14.33,2014-05-28,0.10330116965301572,0.0,1.2,8.2,1093.741,1057.568,153.121,0.0,0.0,38.262,208.962,1817.695,0.0,0.0,30.665999999999997,0.0,10.0,3414.7429983615866,1.0,6.316666666666666,0.03556297439271646,38.26250714671146,Q4
1932,AS14.33,2014-04-21,0.03946064627478817,0.0,0.6,7.2,327.20799999999997,658.985,118.2,0.0,0.0,0.0,63.275,2419.119,3.019,0.0,4.208,0.0,9.333333333333334,1378.8439996242514,1.0,6.983333333333333,0.065761951906097,0.00039396151547539925,Q3
1931,AS14.33,2014-04-20,0.030758153108671048,0.0,1.2,7.4,488.65999999999997,465.34700000000004,57.586,0.0,0.0,0.0,60.848,3220.989,0.0,0.0,3.01,0.0,8.666666666666666,1731.042999744416,1.0,7.383333333333333,0.07519435833198125,0.0003049175579152787,Q3
1942,AS14.33,2014-05-01,0.1777231902278521,-0.6,0.5,7.0,1113.546,1017.366,27.61,0.0,0.0,0.0,57.278000000000006,2627.28,205.06300000000002,0.0,131.141,0.0,8.0,3867.5670003890987,1.0,7.599999999999999,0.057839989678824984,0.0003765216179886968,Q2
1970,AS14.33,2014-05-29,0.16935445444293903,-1.3333333333333333,1.0,7.0,248.063,198.112,5.018,0.0,0.0,0.0,29.201999999999998,377.17900000000003,0.939,0.0,3.199,0.0,5.0,395.04600048065197,1.0,7.2,0.0826473298704371,0.002609623770541001,Q2
1957,AS14.33,2014-05-16,0.05178134704555442,0.4,1.0,7.0,419.386,228.634,103.487,0.0,0.0,0.0,76.681,1227.063,0.0,0.0,29.338,0.0,11.0,1823.91200017929,2.0,7.133333333333333,0.1259452659264874,0.0007510044684765874,Q2
1967,AS14.33,2014-05-26,0.11520148444226025,-0.4,0.0,5.4,571.902,750.571,79.963,0.0,0.0,0.0,140.446,1508.191,0.0,0.0,0.0,0.0,10.0,1118.7829990386956,3.0,7.0,0.13295299723878187,0.00062926563441932,Q1
1928,AS14.33,2014-04-17,0.07217218985162761,-0.6,1.4,7.2,808.08,855.145,31.303,0.0,0.0,0.0,43.483999999999995,3660.397,0.0,0.0,283.445,0.0,2.0,3846.934001207351,2.5,6.466666666666666,0.11211242864358457,0.0002708045603487963,Q3
1972,AS14.33,2014-05-31,0.07499318080150966,-2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,2.0,6.533333333333334,0.07971834044648075,1.0,Q2
1949,AS14.33,2014-05-08,0.07781417175139171,-0.8,0.4,6.6,741.145,997.526,95.977,0.0,0.0,0.0,61.591,1597.277,194.392,0.0,105.098,0.0,7.0,2473.8460004329686,1.5,6.533333333333334,0.08745561836513249,0.0005902302724384892,Q1
1941,AS14.33,2014-04-30,0.013273720505151208,-1.0,0.25,6.4,368.437,471.658,0.0,0.0,0.0,0.0,54.554,1951.402,108.443,0.0,0.0,0.0,1.0,1004.8749997615813,1.0,6.933333333333333,0.07499318080150967,0.0005121896002974797,Q1
1948,AS14.33,2014-05-07,0.0017596021459431205,-0.25,-0.5,5.0,221.525,7.083,24.1,0.0,0.0,0.0,41.493,663.7,2.163,0.0,3.187,0.0,1.0,368.12999987602274,1.0,6.666666666666667,0.055360357686017526,0.001451800232288037,Q1
1940,AS14.33,2014-04-29,0.07974379446161027,-0.4,0.4,6.2,896.651,848.513,42.469,0.0,0.0,0.0,107.456,3493.662,144.481,0.0,97.636,0.0,3.0,4620.742998600007,1.0,6.0,0.030949164800828682,0.00028271500263914455,Q1
1955,AS14.33,2014-05-14,0.003985507246376809,-0.3333333333333333,0.4,6.833333333333333,232.666,160.882,36.105,0.0,0.0,0.0,63.855000000000004,612.586,0.0,0.0,0.0,0.0,3.5,142.41499972343442,1.0,5.866666666666667,0.03159237237090153,0.0015391932472513855,Q2
1971,AS14.33,2014-05-30,0.19290118906100084,-0.8,-0.4,6.8,930.885,992.321,21.178,0.0,0.0,0.0,52.61,1706.7649999999999,915.714,8.072,155.922,0.0,4.0,3525.6889991760236,1.0,6.01111111111111,0.028496301284643397,0.0005783880671601088,Q2
1929,AS14.33,2014-04-18,0.03685191214565248,-0.8,0.8,7.4,432.5,520.503,0.0,0.0,0.0,0.0,70.61,1653.126,0.0,0.0,102.369,0.0,3.0,1210.1330006122591,1.0,6.611111111111111,0.09221016358966265,0.0006045488674986065,Q3
1958,AS14.33,2014-05-17,0.016673567202696287,0.25,0.3333333333333333,6.0,345.377,428.547,79.923,0.0,0.0,0.0,39.427,2386.017,0.0,0.0,0.0,0.0,2.0,824.1049993038182,1.0,7.01111111111111,0.07791286948434338,0.00040536048708116133,Q1
1950,AS14.33,2014-05-09,0.01545167623838937,0.2,-0.2,4.8,447.834,408.49800000000005,97.502,0.0,0.0,0.0,59.405,2086.117,0.08,0.0,16.477,0.0,12.333333333333334,1120.1240005493164,2.0,6.733333333333333,0.08214222280311653,0.0004577457213363062,Q1
1959,AS14.33,2014-05-18,0.017732347673809202,-0.6,0.2,6.0,447.365,561.269,74.467,0.0,0.0,0.0,62.632999999999996,2757.545,0.0,0.0,11.120999999999999,0.0,21.666666666666668,1895.0270009040833,2.0,6.066666666666666,0.02299238519557938,0.000352981208692374,Q1
1936,AS14.33,2014-04-25,0.14645039109659086,0.8,1.0,8.4,1336.306,725.179,0.0,0.0,0.0,0.0,52.192,2348.739,36.169,0.0,0.0,0.0,31.0,4086.816998004913,2.0,5.6000000000000005,0.016619197038298287,0.00042557918134737514,Q4
1954,AS14.33,2014-05-13,0.1399638802889577,0.5,0.0,5.0,572.181,916.575,88.804,0.0,0.0,0.0,39.548,1709.24,6.135,0.0,29.384,0.0,1.0,2278.7989993095393,2.2,6.400000000000001,0.05987813833626315,0.000555850774077788,Q1
1960,AS14.33,2014-05-19,0.009146799328914145,-0.2,0.2,6.2,181.514,148.29,12.159,0.0,0.0,0.0,90.207,1013.0260000000001,0.0,0.0,0.0,0.0,2.666666666666667,744.3660001754758,2.4,6.466666666666666,0.10138220635311927,0.0009744831584948131,Q1
1961,AS14.33,2014-05-20,0.018382148211167647,-0.5,0.5,6.25,225.497,214.339,34.129,0.0,0.0,0.0,45.442,895.708,0.0,2.01,0.0,0.0,4.333333333333334,491.244000673294,2.6,6.533333333333334,0.0985203569048209,0.001074301945453393,Q1
1946,AS14.33,2014-05-05,0.035409553561762126,-1.5,0.6666666666666666,7.25,662.6759999999999,793.837,54.881,0.0,0.0,0.0,39.150999999999996,1973.51,74.654,0.0,0.0,0.0,6.0,526.0499997138979,2.8,5.816666666666666,0.055830942609679836,0.000492758665037935,Q3
1956,AS14.33,2014-05-15,0.12253135428946205,0.0,0.5,6.0,1239.057,1892.877,173.161,0.0,0.0,0.0,79.053,2703.493,227.708,2.007,34.972,0.0,7.0,3369.3779985904694,2.0,6.566666666666666,0.020979500367281304,0.0003475052942431578,Q1
1938,AS14.33,2014-04-27,0.05465430293341842,-1.2,0.4,6.2,622.359,651.167,13.135000000000002,0.0,0.0,0.0,61.369,2665.414,0.0,0.0,4.976,0.0,4.0,2009.9020013809206,2.2,6.5,0.058774352020797276,0.000373197131308291,Q1
1962,AS14.33,2014-05-21,0.017180909720209924,-0.6666666666666666,-0.2,6.0,274.305,197.872,56.507,0.0,0.0,0.0,67.92099999999999,1535.583,0.0,0.0,0.0,0.0,2.5,1062.6019999980938,2.4,6.483333333333333,0.07086507026154752,0.0006277109265640986,Q1
